id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
9805,21,132,0.43393638906361376,True,False,1,False,True,0.39368166095474644,0.0
9807,14,95,0.4644690747297019,False,False,0,False,False,0.39368166095474644,0.0
9809,21,153,0.5342093151021957,False,False,0,True,False,0.41195404004600406,0.0
9811,14,140,0.5342093151021957,False,False,4,True,True,0.41195404004600406,0.0
9814,20,146,0.5342093151021957,False,False,3,True,True,0.41195404004600406,1.0
9817,12,87,0.4644690747297019,False,False,0,True,False,0.41195404004600406,0.0
9821,14,138,0.5342093151021957,False,False,6,True,False,0.41195404004600406,0.0
9824,11,69,0.2855540978186506,False,False,0,False,False,0.41195404004600406,0.0
9825,15,120,0.43393638906361376,False,False,0,True,False,0.41195404004600406,0.0
9827,15,130,0.43393638906361376,True,False,1,False,False,0.41195404004600406,0.0
9839,21,136,0.5342093151021957,False,False,0,True,False,0.41195404004600406,1.4139510037825702
9840,25,124,0.43393638906361376,False,True,0,False,False,0.41195404004600406,0.0
9843,22,132,0.43393638906361376,True,False,0,False,False,0.41195404004600406,1.4142043716992498
9844,13,139,0.5342093151021957,False,False,5,True,True,0.41195404004600406,0.0
9845,12,91,0.4644690747297019,False,False,0,True,False,0.41195404004600406,0.0
9847,14,99,0.4644690747297019,True,False,0,True,True,0.41195404004600406,0.0
9848,20,136,0.5342093151021957,True,False,1,True,False,0.41195404004600406,0.0
9851,12,91,0.4644690747297019,False,False,0,True,True,0.41195404004600406,0.0
9852,16,125,0.43393638906361376,False,False,0,True,False,0.41195404004600406,1.0
9855,19,119,0.43393638906361376,False,False,0,True,True,0.41195404004600406,0.0
9856,12,119,0.43393638906361376,True,False,2,True,False,0.41195404004600406,0.0
9863,27,132,0.43393638906361376,False,False,0,False,True,0.33308132774834465,0.0
9867,24,126,0.43393638906361376,False,False,0,False,True,0.33308132774834465,0.0
9871,4,35,0.2855540978186506,True,False,0,False,False,0.33308132774834465,0.0
9876,20,136,0.5342093151021957,True,False,1,False,True,0.33308132774834465,1.0
9879,12,95,0.4644690747297019,False,False,1,False,False,0.33308132774834465,1.0
9882,20,134,0.5342093151021957,True,False,0,False,True,0.33308132774834465,0.0
9891,11,71,0.2855540978186506,True,True,0,False,True,0.33308132774834465,1.0
9892,24,140,0.5342093151021957,False,True,0,False,False,0.33308132774834465,0.0
9893,14,103,0.4644690747297019,True,False,0,False,False,0.33308132774834465,1.0
9895,16,85,0.4644690747297019,False,True,0,False,True,0.33308132774834465,0.0
9899,27,139,0.5342093151021957,False,False,0,False,True,0.33308132774834465,0.0
9900,10,57,0.2855540978186506,False,False,0,False,False,0.33308132774834465,0.0
9902,22,139,0.5342093151021957,True,False,0,False,True,0.33308132774834465,0.0
9903,8,64,0.2855540978186506,True,False,0,False,False,0.33308132774834465,0.0
9904,13,82,0.4644690747297019,True,False,0,False,True,0.33308132774834465,0.0
9908,8,56,0.2855540978186506,True,False,0,False,False,0.36064646049644006,0.0
9913,25,123,0.43393638906361376,False,False,0,False,True,0.36064646049644006,0.0
9914,27,143,0.5342093151021957,False,False,0,False,True,0.36064646049644006,0.0
9917,24,156,0.5342093151021957,False,False,0,False,True,0.36064646049644006,0.0
9922,23,142,0.5342093151021957,False,False,0,True,False,0.36064646049644006,0.0
9924,22,115,0.43393638906361376,False,False,0,True,True,0.36064646049644006,0.0
9926,24,140,0.5342093151021957,False,False,0,True,True,0.36064646049644006,1.0
9927,15,102,0.4644690747297019,False,False,3,False,False,0.36064646049644006,0.0
9928,15,109,0.4644690747297019,False,False,0,True,False,0.36064646049644006,0.0
9929,14,65,0.2855540978186506,False,False,0,False,False,0.36064646049644006,0.0
9936,6,29,0.2855540978186506,False,False,0,False,True,0.36064646049644006,0.0
9939,16,107,0.4644690747297019,True,False,0,True,False,0.36064646049644006,0.0
9947,10,83,0.4644690747297019,False,False,1,True,False,0.36064646049644006,0.0
9951,15,121,0.43393638906361376,True,False,0,True,True,0.36064646049644006,0.0
9954,16,127,0.43393638906361376,False,False,0,True,False,0.36064646049644006,0.0
9956,10,59,0.2855540978186506,False,False,0,False,False,0.36064646049644006,0.0
9957,28,137,0.5342093151021957,False,False,0,False,False,0.36064646049644006,0.0
9959,3,19,0.2855540978186506,True,False,0,False,True,0.40273118840318306,0.0
9962,20,131,0.43393638906361376,True,False,0,True,False,0.40273118840318306,0.0
9964,4,30,0.2855540978186506,False,False,0,False,False,0.40273118840318306,0.0
9966,17,81,0.4644690747297019,False,True,0,False,True,0.40273118840318306,0.0
9968,7,72,0.2855540978186506,False,False,0,True,False,0.40273118840318306,0.0
9969,20,147,0.5342093151021957,True,False,1,True,False,0.40273118840318306,0.0
9970,20,142,0.5342093151021957,True,False,0,True,False,0.40273118840318306,0.0
9975,21,106,0.4644690747297019,False,True,0,False,False,0.40273118840318306,0.0
9977,18,83,0.4644690747297019,False,False,0,False,True,0.40273118840318306,0.0
9981,15,75,0.2855540978186506,False,False,0,False,True,0.40273118840318306,0.0
9993,13,94,0.4644690747297019,True,False,0,True,False,0.40273118840318306,0.0
9996,9,51,0.2855540978186506,False,False,1,False,False,0.40273118840318306,0.0
9997,15,126,0.43393638906361376,True,False,0,False,False,0.40273118840318306,0.0
9999,20,120,0.43393638906361376,False,False,0,True,False,0.40273118840318306,0.0
10002,3,20,0.2855540978186506,False,True,1,False,True,0.40273118840318306,0.0
10007,15,137,0.5342093151021957,False,False,2,True,True,0.40273118840318306,0.0
10015,18,118,0.43393638906361376,False,False,0,False,False,0.34261413747161806,0.0
10019,12,104,0.4644690747297019,False,False,2,True,True,0.34261413747161806,0.0
10022,6,38,0.2855540978186506,True,False,0,False,True,0.34261413747161806,0.0
10024,15,92,0.4644690747297019,False,False,0,False,False,0.34261413747161806,1.0
10026,13,81,0.4644690747297019,False,False,0,False,False,0.34261413747161806,0.0
10033,19,114,0.43393638906361376,False,False,0,True,True,0.34261413747161806,0.0
10043,10,52,0.2855540978186506,True,False,0,False,False,0.34261413747161806,1.0
10046,21,132,0.43393638906361376,True,False,0,True,False,0.34261413747161806,0.0
10051,7,68,0.2855540978186506,False,False,0,True,True,0.34261413747161806,0.0
10053,15,87,0.4644690747297019,False,False,0,False,False,0.34261413747161806,0.0
10062,15,133,0.43393638906361376,False,False,0,True,True,0.57946361772483,1.411747514570742
10063,15,136,0.5342093151021957,False,False,0,True,True,0.57946361772483,1.0
10065,19,142,0.5342093151021957,False,False,1,True,False,0.57946361772483,0.0
10068,14,109,0.4644690747297019,False,False,0,True,False,0.57946361772483,1.0
10078,11,83,0.4644690747297019,False,False,5,True,False,0.57946361772483,0.0
10086,16,127,0.43393638906361376,False,False,0,True,False,0.57946361772483,1.0
10094,10,99,0.4644690747297019,True,False,2,True,False,0.57946361772483,0.0
10095,20,137,0.5342093151021957,False,False,2,True,False,0.57946361772483,0.0
10096,13,96,0.4644690747297019,False,False,0,True,False,0.57946361772483,0.0
10097,10,78,0.2855540978186506,False,False,0,True,True,0.57946361772483,0.0
10103,15,136,0.5342093151021957,False,False,0,True,True,0.57946361772483,1.0
10104,10,102,0.4644690747297019,False,False,3,True,False,0.57946361772483,1.0
10108,18,113,0.43393638906361376,True,False,0,False,False,0.3548259365654096,0.0
10122,8,69,0.2855540978186506,False,False,0,False,False,0.3548259365654096,0.0
10123,19,126,0.43393638906361376,True,False,0,False,True,0.3548259365654096,0.0
10128,28,147,0.5342093151021957,False,False,0,False,True,0.3548259365654096,1.0
10131,12,75,0.2855540978186506,False,False,0,False,False,0.3548259365654096,0.0
10133,14,133,0.43393638906361376,False,False,3,True,False,0.3548259365654096,0.0
10134,6,58,0.2855540978186506,False,False,0,False,False,0.3548259365654096,0.0
10135,21,140,0.5342093151021957,True,False,0,True,False,0.3548259365654096,0.0
10145,23,133,0.43393638906361376,False,False,0,False,True,0.3548259365654096,1.4139898754030682
10148,12,100,0.4644690747297019,False,False,0,True,True,0.3548259365654096,0.0
10154,21,139,0.5342093151021957,False,False,0,True,True,0.3548259365654096,0.0
10155,12,113,0.43393638906361376,False,False,2,True,True,0.3548259365654096,1.0
10158,17,129,0.43393638906361376,True,False,0,True,True,0.5185411973385454,0.0
10160,9,78,0.2855540978186506,False,False,0,True,False,0.5185411973385454,1.0
10161,24,128,0.43393638906361376,True,False,0,False,False,0.5185411973385454,1.0
10162,25,137,0.5342093151021957,False,False,0,False,True,0.5185411973385454,1.0
10165,19,135,0.5342093151021957,False,False,0,True,False,0.5185411973385454,1.0
10166,17,126,0.43393638906361376,False,False,0,True,False,0.5185411973385454,1.0
10167,25,141,0.5342093151021957,False,False,0,True,False,0.5185411973385454,0.0
10170,19,139,0.5342093151021957,True,False,1,True,False,0.5185411973385454,1.0
10178,14,109,0.4644690747297019,False,False,0,True,False,0.5185411973385454,1.0
10180,12,94,0.4644690747297019,True,False,0,True,False,0.5185411973385454,1.0
10181,13,93,0.4644690747297019,False,False,0,True,False,0.5185411973385454,1.4138456751643595
10185,11,66,0.2855540978186506,False,False,1,False,True,0.5185411973385454,1.0
10188,19,97,0.4644690747297019,False,False,0,False,True,0.5185411973385454,1.0
10190,13,118,0.43393638906361376,False,False,1,True,True,0.5185411973385454,1.9992822369824443
10196,14,108,0.4644690747297019,True,False,0,True,False,0.5185411973385454,1.0
10200,21,134,0.5342093151021957,False,False,3,False,False,0.5185411973385454,1.0
10205,18,143,0.5342093151021957,False,False,3,False,True,0.5185411973385454,1.0
10211,18,102,0.4644690747297019,False,False,0,True,True,0.4800470806773742,0.0
10216,15,109,0.4644690747297019,False,False,0,True,False,0.4800470806773742,0.0
10219,17,114,0.43393638906361376,False,False,0,True,True,0.4800470806773742,0.0
10221,12,67,0.2855540978186506,True,False,0,False,True,0.4800470806773742,0.0
10225,15,105,0.4644690747297019,False,False,1,True,True,0.4800470806773742,0.0
10227,10,102,0.4644690747297019,True,False,0,True,True,0.4800470806773742,0.0
10228,5,24,0.2855540978186506,False,False,0,False,False,0.4800470806773742,0.0
10230,8,60,0.2855540978186506,True,True,0,True,True,0.4800470806773742,0.0
10232,13,91,0.4644690747297019,False,False,0,True,False,0.4800470806773742,0.0
10233,18,135,0.5342093151021957,False,False,2,True,False,0.4800470806773742,0.0
10235,15,105,0.4644690747297019,False,True,0,True,True,0.4800470806773742,0.0
10238,18,135,0.5342093151021957,False,False,2,True,True,0.4800470806773742,0.0
10240,9,38,0.2855540978186506,False,False,0,False,False,0.4800470806773742,0.0
10242,13,103,0.4644690747297019,False,False,0,True,True,0.4800470806773742,0.0
10248,11,81,0.4644690747297019,False,False,0,True,False,0.4800470806773742,0.0
10254,23,129,0.43393638906361376,False,False,0,False,False,0.402951445532472,1.0
10257,8,62,0.2855540978186506,False,False,1,True,True,0.402951445532472,0.0
10261,27,142,0.5342093151021957,False,False,0,True,True,0.402951445532472,0.0
10262,11,50,0.2855540978186506,True,False,0,False,True,0.402951445532472,0.0
10266,31,140,0.5342093151021957,False,False,0,False,True,0.402951445532472,0.0
10267,7,35,0.2855540978186506,False,False,0,False,True,0.402951445532472,0.0
10271,22,128,0.43393638906361376,False,False,0,True,True,0.402951445532472,0.0
10277,23,127,0.43393638906361376,True,False,0,False,False,0.402951445532472,0.0
10279,12,48,0.2855540978186506,False,False,0,False,True,0.402951445532472,0.0
10281,11,64,0.2855540978186506,False,False,0,True,True,0.402951445532472,0.0
10282,17,125,0.43393638906361376,False,False,0,True,False,0.402951445532472,0.0
10285,19,137,0.5342093151021957,False,True,2,True,True,0.40982718882033475,0.0
10292,15,98,0.4644690747297019,False,False,2,False,False,0.40982718882033475,0.0
10298,13,61,0.2855540978186506,False,False,0,False,True,0.40982718882033475,0.0
10300,18,97,0.4644690747297019,False,False,0,False,False,0.40982718882033475,1.0
10309,5,26,0.2855540978186506,False,False,0,False,True,0.40982718882033475,0.0
10311,13,90,0.4644690747297019,False,False,0,True,True,0.40982718882033475,0.0
10312,20,122,0.43393638906361376,False,False,1,False,False,0.40982718882033475,0.0
10319,14,136,0.5342093151021957,True,False,2,True,False,0.40982718882033475,0.0
10324,17,97,0.4644690747297019,False,False,1,False,True,0.40982718882033475,1.4079285884218011
10326,10,52,0.2855540978186506,True,False,0,False,False,0.40982718882033475,0.0
10328,19,139,0.5342093151021957,True,False,0,False,True,0.40982718882033475,0.0
10343,25,139,0.5342093151021957,True,False,0,False,False,0.43140992263328437,0.0
10346,14,78,0.2855540978186506,True,False,0,False,True,0.43140992263328437,0.0
10347,7,58,0.2855540978186506,False,False,0,True,False,0.43140992263328437,0.0
10353,18,102,0.4644690747297019,False,False,0,False,False,0.43140992263328437,0.0
10354,21,133,0.43393638906361376,False,False,0,True,False,0.43140992263328437,0.0
10356,17,128,0.43393638906361376,False,False,0,True,False,0.43140992263328437,0.0
10357,19,126,0.43393638906361376,True,False,0,False,False,0.43140992263328437,1.0
10362,14,66,0.2855540978186506,False,True,0,False,False,0.43140992263328437,0.0
10363,19,136,0.5342093151021957,False,False,0,True,True,0.43140992263328437,0.0
10370,19,135,0.5342093151021957,False,False,0,True,False,0.43140992263328437,1.408351494823737
10373,20,106,0.4644690747297019,True,False,3,False,False,0.43140992263328437,0.0
10386,5,35,0.2855540978186506,False,False,0,False,True,0.40982718882033475,0.0
10388,4,33,0.2855540978186506,True,False,0,False,False,0.40982718882033475,0.0
10389,23,134,0.5342093151021957,False,False,0,False,False,0.40982718882033475,0.0
10391,13,107,0.4644690747297019,False,False,0,True,False,0.40982718882033475,0.0
10397,13,84,0.4644690747297019,False,False,0,False,True,0.40982718882033475,0.0
10400,28,139,0.5342093151021957,True,True,1,False,True,0.40982718882033475,0.0
10403,21,140,0.5342093151021957,False,False,7,True,True,0.40982718882033475,0.0
10404,12,91,0.4644690747297019,False,False,0,True,True,0.40982718882033475,0.0
10408,13,85,0.4644690747297019,True,False,0,True,True,0.40982718882033475,0.0
10417,11,107,0.4644690747297019,False,False,0,True,True,0.40982718882033475,0.0
10425,14,137,0.5342093151021957,False,False,4,True,False,0.40982718882033475,0.0
10435,12,74,0.2855540978186506,False,False,1,False,False,0.5340914446261568,1.0
10437,18,133,0.43393638906361376,False,True,2,True,True,0.5340914446261568,1.0
10438,26,135,0.5342093151021957,False,False,0,False,False,0.5340914446261568,1.4095770613230725
10440,22,144,0.5342093151021957,True,False,0,False,True,0.5340914446261568,0.0
10442,7,42,0.2855540978186506,False,False,0,False,False,0.5340914446261568,1.0
10447,21,154,0.5342093151021957,False,False,0,True,False,0.5340914446261568,1.0
10452,11,69,0.2855540978186506,True,False,0,False,False,0.5340914446261568,1.295815072996116
10453,27,142,0.5342093151021957,True,False,0,True,True,0.5340914446261568,1.410825437913453
10454,11,82,0.4644690747297019,False,True,0,False,False,0.5340914446261568,1.4038878435720217
10459,8,45,0.2855540978186506,False,False,0,False,True,0.5340914446261568,1.3997016301779421
10460,9,57,0.2855540978186506,True,False,0,False,True,0.5340914446261568,1.0
10463,20,136,0.5342093151021957,True,False,2,True,False,0.5340914446261568,1.0
10465,22,136,0.5342093151021957,False,False,0,False,False,0.5340914446261568,1.0
10469,18,113,0.43393638906361376,True,False,1,False,True,0.5340914446261568,1.0
10474,3,34,0.2855540978186506,False,False,0,True,False,0.5340914446261568,1.0
10475,10,89,0.4644690747297019,False,False,0,True,False,0.5340914446261568,1.410825437913453
10476,25,117,0.43393638906361376,False,False,0,False,True,0.5340914446261568,1.0
10477,18,96,0.4644690747297019,True,False,0,False,True,0.5340914446261568,1.0
10480,23,120,0.43393638906361376,False,False,0,False,False,0.5340914446261568,1.0
